Speed (m/s),Heart rate (BPM),Hand Acceleration (m/s^2),Hand Amplitude (m),Time of Day,Classification,True class,Predicted class
6.5,140.0,0.5,0.0,19.1,3,Cycling,Cycling
5.3,135.1,9.9,0.9,18.1,3,Running,Cycling
4.7,139.8,8.2,0.5,18.9,3,Running,Cycling
6.8,135.2,1.0,0.0,19.4,3,Cycling,Cycling
6.8,142.0,0.2,0.1,19.8,3,Cycling,Cycling
4.8,143.4,8.9,0.7,19.1,3,Running,Cycling
4.7,135.7,9.8,0.8,19.6,3,Running,Cycling
5.1,135.0,6.9,0.6,18.6,3,Running,Cycling
4.8,135.2,5.2,0.8,19.4,3,Running,Cycling
5.0,137.1,9.1,1.3,18.7,3,Running,Cycling
4.7,138.6,5.2,1.0,19.0,3,Running,Cycling
4.5,139.4,5.8,0.3,19.1,3,Running,Cycling
6.9,137.4,0.1,0.1,18.8,3,Cycling,Cycling
7.4,139.5,0.2,0.1,18.6,3,Cycling,Cycling
6.7,143.5,0.2,0.0,18.5,3,Cycling,Cycling
6.5,134.5,1.2,0.0,18.2,3,Cycling,Cycling
5.3,141.8,10.1,0.9,18.2,3,Running,Cycling
7.2,141.8,1.6,0.1,18.8,3,Cycling,Cycling
5.1,136.2,7.3,0.9,18.6,3,Running,Cycling
4.6,145.7,6.6,0.7,18.4,3,Running,Cycling
4.8,137.6,10.0,0.6,19.3,3,Running,Cycling
4.6,139.3,5.6,0.6,18.8,3,Running,Cycling
6.9,139.1,0.5,0.0,18.9,3,Cycling,Cycling
7.0,139.7,0.3,0.0,19.4,3,Cycling,Cycling
5.1,137.8,7.6,1.0,19.8,3,Running,Cycling
4.8,134.7,8.3,0.8,18.8,3,Running,Cycling
4.7,145.6,7.6,1.2,18.3,3,Running,Cycling
4.9,135.3,12.5,0.8,19.2,3,Running,Cycling
6.7,140.0,0.3,0.0,18.5,3,Cycling,Cycling
6.9,137.6,0.4,0.0,19.6,3,Cycling,Cycling
5.3,139.8,7.9,0.7,18.4,3,Running,Cycling
5.0,140.9,5.8,0.9,18.3,3,Running,Cycling
5.1,144.1,9.8,1.0,18.3,3,Running,Cycling
4.6,134.7,8.9,0.5,19.1,3,Running,Cycling
5.1,140.6,9.5,1.0,19.4,3,Running,Cycling
4.4,139.7,7.2,0.8,19.0,3,Running,Cycling
6.5,135.3,1.3,0.0,18.6,3,Cycling,Cycling
7.3,143.8,1.8,0.0,19.3,3,Cycling,Cycling
5.4,135.9,6.2,0.3,19.0,3,Running,Cycling
5.2,137.9,7.9,1.0,19.0,3,Running,Cycling
5.2,136.6,11.5,1.0,18.9,3,Running,Cycling
7.2,136.4,0.2,0.0,18.4,3,Cycling,Cycling
6.9,153.8,1.2,0.1,19.3,3,Cycling,Cycling
5.3,135.1,7.1,0.5,18.6,3,Running,Cycling
5.0,135.8,9.1,0.7,19.2,3,Running,Cycling
6.9,134.5,0.9,0.0,19.2,3,Cycling,Cycling
6.8,137.9,0.9,0.0,18.6,3,Cycling,Cycling
7.1,138.1,0.9,0.1,19.1,3,Cycling,Cycling
7.1,134.8,0.9,0.1,18.8,3,Cycling,Cycling
6.8,138.1,0.2,0.0,18.8,3,Cycling,Cycling
4.8,137.8,6.4,0.7,18.9,3,Running,Cycling
5.4,137.4,5.9,0.7,18.6,3,Running,Cycling
4.8,139.2,5.1,1.0,19.8,3,Running,Cycling
4.6,135.4,7.3,0.7,19.1,3,Running,Cycling
4.9,141.8,9.5,1.0,19.2,3,Running,Cycling
7.5,135.9,0.4,0.1,18.4,3,Cycling,Cycling
6.6,138.3,1.1,0.1,19.4,3,Cycling,Cycling
7.2,139.9,2.1,0.0,18.7,3,Cycling,Cycling
6.7,135.6,0.1,0.0,18.8,3,Cycling,Cycling
7.5,138.9,1.2,0.0,18.8,3,Cycling,Cycling
5.0,135.1,7.8,0.6,19.1,3,Running,Cycling
7.0,138.0,0.1,0.0,19.0,3,Cycling,Cycling
4.8,136.0,5.9,0.5,18.4,3,Running,Cycling
7.3,136.2,0.4,0.0,18.7,3,Cycling,Cycling
5.0,140.2,10.4,0.4,18.9,3,Running,Cycling
7.1,138.6,1.1,0.1,19.1,3,Cycling,Cycling
4.9,138.5,6.3,1.0,18.8,3,Running,Cycling
6.7,135.5,1.8,0.0,19.7,3,Cycling,Cycling
7.3,137.8,1.4,0.0,18.8,3,Cycling,Cycling
7.2,143.7,1.7,0.1,18.8,3,Cycling,Cycling
7.6,137.3,0.5,0.0,20.4,3,Cycling,Cycling
7.1,134.4,0.3,0.0,18.4,3,Cycling,Cycling
7.2,135.0,1.1,0.0,18.7,3,Cycling,Cycling
5.1,136.8,10.4,1.0,19.2,3,Running,Cycling
7.3,135.4,0.2,0.0,19.5,3,Cycling,Cycling
5.8,139.7,7.0,1.0,19.4,3,Running,Cycling
7.1,134.4,0.3,0.0,19.9,3,Cycling,Cycling
5.1,144.5,8.5,0.4,19.0,3,Running,Cycling
6.6,135.2,1.0,0.0,18.8,3,Cycling,Cycling
5.3,139.8,6.2,0.8,19.0,3,Running,Cycling
7.5,135.4,1.5,0.0,18.9,3,Cycling,Cycling
7.0,134.5,1.1,0.0,18.9,3,Cycling,Cycling
6.8,147.8,1.5,0.1,18.6,3,Cycling,Cycling
5.2,137.8,9.8,0.7,19.1,3,Running,Cycling
7.3,140.1,1.1,0.1,18.8,3,Cycling,Cycling
6.8,136.2,1.2,0.0,19.3,3,Cycling,Cycling
5.6,137.6,4.8,0.5,19.6,3,Running,Cycling
6.8,139.1,0.2,0.0,19.2,3,Cycling,Cycling
7.2,135.1,0.3,0.0,18.5,3,Cycling,Cycling
6.9,139.8,1.0,0.0,18.6,3,Cycling,Cycling
5.2,139.3,9.3,0.5,18.5,3,Running,Cycling
7.8,142.4,1.4,0.0,18.8,3,Cycling,Cycling
4.6,136.4,8.2,1.0,18.8,3,Running,Cycling
5.1,135.9,7.2,1.0,19.5,3,Running,Cycling
4.7,137.9,9.5,0.9,18.6,3,Running,Cycling
6.9,138.6,0.2,0.0,18.3,3,Cycling,Cycling
6.8,136.3,0.4,0.0,18.7,3,Cycling,Cycling
6.9,139.4,0.3,0.0,17.7,3,Cycling,Cycling
6.5,137.0,1.9,0.1,18.7,3,Cycling,Cycling
6.6,134.4,0.3,0.0,18.6,3,Cycling,Cycling
7.0,141.4,0.3,0.0,18.4,3,Cycling,Cycling
7.0,139.3,1.0,0.0,19.3,3,Cycling,Cycling
4.9,136.3,9.9,1.2,19.5,3,Running,Cycling
6.9,138.0,0.2,0.1,19.3,3,Cycling,Cycling
7.1,137.6,0.1,0.0,20.2,3,Cycling,Cycling
5.3,135.4,9.5,0.8,18.5,3,Running,Cycling
6.6,136.8,3.1,0.0,18.5,3,Cycling,Cycling
7.3,135.3,0.0,0.1,18.1,3,Cycling,Cycling
4.8,138.0,7.3,0.7,18.8,3,Running,Cycling
6.9,139.5,2.3,0.0,20.0,3,Cycling,Cycling
7.5,135.5,0.1,0.0,19.6,3,Cycling,Cycling
5.4,136.7,6.3,0.7,18.9,3,Running,Cycling
6.8,134.6,0.6,0.1,18.8,3,Cycling,Cycling
5.0,137.8,5.0,0.8,19.1,3,Running,Cycling
4.9,136.4,5.5,0.7,19.0,3,Running,Cycling
5.1,138.4,8.0,0.8,19.3,3,Running,Cycling
4.9,139.8,7.4,0.5,18.4,3,Running,Cycling
5.1,136.3,7.4,1.0,19.1,3,Running,Cycling
4.6,144.4,6.8,0.8,19.4,3,Running,Cycling
7.0,140.6,0.4,0.0,19.1,3,Cycling,Cycling
7.2,141.3,2.7,0.0,19.1,3,Cycling,Cycling
5.2,139.4,5.3,0.7,19.0,3,Running,Cycling
7.0,136.7,0.5,0.1,19.0,3,Cycling,Cycling
5.0,136.6,11.4,0.8,17.9,3,Running,Cycling
5.0,136.0,8.3,0.4,18.7,3,Running,Cycling
7.1,145.7,0.5,0.1,19.1,3,Cycling,Cycling
6.7,136.0,0.5,0.1,19.7,3,Cycling,Cycling
7.2,138.1,0.2,0.0,19.1,3,Cycling,Cycling
5.6,138.9,8.5,0.9,20.3,3,Running,Cycling
7.2,141.4,1.3,0.0,18.8,3,Cycling,Cycling
7.1,136.3,0.8,0.0,19.6,3,Cycling,Cycling
4.4,139.8,10.0,0.5,18.7,3,Running,Cycling
4.9,134.7,10.2,0.8,18.2,3,Running,Cycling
6.6,140.9,0.6,0.0,19.3,3,Cycling,Cycling
5.0,135.7,5.4,0.6,19.1,3,Running,Cycling
7.1,135.1,1.1,0.1,18.6,3,Cycling,Cycling
4.9,137.9,9.4,0.9,19.4,3,Running,Cycling
4.7,139.3,5.7,0.4,18.8,3,Running,Cycling
6.8,140.0,0.9,0.0,19.8,3,Cycling,Cycling
5.2,135.1,5.3,0.5,18.6,3,Running,Cycling
5.4,135.7,8.1,1.1,19.1,3,Running,Cycling
7.1,137.4,1.2,0.0,18.3,3,Cycling,Cycling
5.5,136.3,8.4,0.8,19.0,3,Running,Cycling
7.4,139.8,0.8,0.0,19.0,3,Cycling,Cycling
5.3,139.5,7.7,0.8,19.3,3,Running,Cycling
7.3,141.0,1.8,0.0,18.4,3,Cycling,Cycling
4.6,138.0,9.8,0.8,19.2,3,Running,Cycling
7.2,134.4,1.7,0.0,20.0,3,Cycling,Cycling
6.9,140.5,1.1,0.0,19.2,3,Cycling,Cycling
4.7,136.1,8.5,0.8,19.5,3,Running,Cycling
6.6,138.2,0.3,0.0,19.0,3,Cycling,Cycling
6.9,141.7,0.2,0.0,18.9,3,Cycling,Cycling
5.1,138.1,5.8,0.8,18.2,3,Running,Cycling
7.1,134.7,0.0,0.1,19.3,3,Cycling,Cycling
5.0,134.8,11.7,1.0,18.9,3,Running,Cycling
7.0,142.2,0.7,0.0,19.7,3,Cycling,Cycling
5.9,137.8,9.9,0.7,19.0,3,Running,Cycling
5.4,135.0,6.3,0.8,19.1,3,Running,Cycling
6.8,135.9,0.9,0.0,19.0,3,Cycling,Cycling
4.8,136.2,9.8,0.9,19.2,3,Running,Cycling
5.1,135.8,8.9,0.9,19.5,3,Running,Cycling
7.2,143.0,0.7,0.0,19.5,3,Cycling,Cycling
7.0,139.4,0.7,0.1,18.7,3,Cycling,Cycling
5.0,138.7,6.7,0.7,18.5,3,Running,Cycling
4.5,136.2,6.4,0.8,19.4,3,Running,Cycling
6.4,136.2,0.3,0.0,18.9,3,Cycling,Cycling
7.2,136.7,1.7,0.1,19.3,3,Cycling,Cycling
4.3,137.2,9.9,0.6,19.4,3,Running,Cycling
4.2,139.4,6.7,1.0,19.6,3,Running,Cycling
7.2,134.4,0.1,0.0,19.1,3,Cycling,Cycling
4.8,143.6,7.5,0.5,18.6,3,Running,Cycling
4.6,144.1,3.7,1.2,19.0,3,Running,Cycling
6.9,137.2,0.1,0.1,19.1,3,Cycling,Cycling
6.8,139.4,0.9,0.1,18.6,3,Cycling,Cycling
6.5,138.4,1.0,0.0,18.8,3,Cycling,Cycling
4.9,137.4,9.7,0.5,19.4,3,Running,Cycling
7.1,146.5,1.0,0.1,18.2,3,Cycling,Cycling
7.0,138.0,1.8,0.0,19.3,3,Cycling,Cycling
6.7,135.2,0.7,0.1,19.9,3,Cycling,Cycling
5.1,139.9,4.1,0.6,19.9,3,Running,Cycling
4.7,136.3,8.1,1.0,18.1,3,Running,Cycling
5.0,139.4,7.7,0.9,19.4,3,Running,Cycling
5.3,136.2,10.9,0.8,19.2,3,Running,Cycling
6.8,138.3,0.9,0.0,18.6,3,Cycling,Cycling
7.1,135.8,0.4,0.0,19.3,3,Cycling,Cycling
6.9,141.3,0.7,0.1,18.2,3,Cycling,Cycling
5.1,138.7,10.9,0.8,18.2,3,Running,Cycling
7.3,140.0,1.5,0.0,18.6,3,Cycling,Cycling
7.2,140.9,0.7,0.1,18.4,3,Cycling,Cycling
7.3,135.2,0.5,0.0,18.3,3,Cycling,Cycling
7.0,134.6,0.6,0.0,19.6,3,Cycling,Cycling
7.1,144.2,0.4,0.0,18.8,3,Cycling,Cycling
7.0,145.5,0.7,0.0,19.2,3,Cycling,Cycling
6.8,135.7,1.5,0.0,19.1,3,Cycling,Cycling
4.5,148.6,9.7,1.0,18.9,3,Running,Cycling
7.2,138.8,1.1,0.0,19.5,3,Cycling,Cycling
6.8,135.8,2.2,0.0,19.1,3,Cycling,Cycling
5.2,136.4,7.0,0.6,19.2,3,Running,Cycling
6.7,138.6,1.7,0.1,19.1,3,Cycling,Cycling
4.6,135.4,7.2,1.2,18.6,3,Running,Cycling
5.4,141.3,7.9,1.1,18.9,3,Running,Cycling
5.6,139.4,10.1,1.0,18.7,3,Running,Cycling
7.0,138.2,0.1,0.0,18.8,3,Cycling,Cycling
5.5,138.3,7.8,1.0,19.3,3,Running,Cycling
6.7,138.8,1.0,0.1,19.4,3,Cycling,Cycling
4.8,140.7,9.6,1.0,18.6,3,Running,Cycling
5.0,137.2,6.1,0.8,19.4,3,Running,Cycling
5.0,140.5,7.5,0.8,18.9,3,Running,Cycling
5.1,140.3,8.3,0.7,19.0,3,Running,Cycling
7.2,140.0,1.9,0.0,19.5,3,Cycling,Cycling
4.9,143.9,8.9,1.0,19.4,3,Running,Cycling
5.1,135.1,10.0,0.7,18.3,3,Running,Cycling
4.4,135.9,8.0,0.9,19.3,3,Running,Cycling
4.6,140.8,8.9,0.7,19.3,3,Running,Cycling
5.1,137.7,8.3,0.8,18.4,3,Running,Cycling
7.2,140.5,1.4,0.0,19.1,3,Cycling,Cycling
7.4,135.1,1.8,0.0,19.3,3,Cycling,Cycling
4.9,144.1,9.6,0.9,17.9,3,Running,Cycling
4.9,137.2,9.3,0.6,18.5,3,Running,Cycling
5.4,134.6,8.4,0.9,18.8,3,Running,Cycling
4.9,140.0,8.7,0.6,19.3,3,Running,Cycling
7.1,138.7,0.3,0.0,19.8,3,Cycling,Cycling
5.1,138.8,4.9,0.9,18.9,3,Running,Cycling
4.5,138.0,5.0,0.7,18.5,3,Running,Cycling
5.2,137.8,7.4,0.9,20.4,3,Running,Cycling
7.1,135.6,0.7,0.0,18.5,3,Cycling,Cycling
6.9,141.0,0.5,0.0,18.7,3,Cycling,Cycling
4.8,139.1,8.7,0.6,17.8,3,Running,Cycling
4.9,137.1,10.2,0.8,19.5,3,Running,Cycling
7.1,135.4,0.1,0.0,19.3,3,Cycling,Cycling
5.0,142.8,7.3,1.1,19.1,3,Running,Cycling
5.1,135.6,5.9,0.9,19.4,3,Running,Cycling
4.7,140.7,8.6,0.8,19.4,3,Running,Cycling
5.3,141.5,11.0,0.6,19.1,3,Running,Cycling
5.3,136.4,7.2,0.5,19.9,3,Running,Cycling
5.1,135.9,5.4,1.3,18.8,3,Running,Cycling
7.0,136.1,0.1,0.0,19.1,3,Cycling,Cycling
6.9,139.4,1.4,0.0,18.9,3,Cycling,Cycling
4.8,141.4,7.2,0.6,19.3,3,Running,Cycling
7.2,136.2,1.4,0.0,18.4,3,Cycling,Cycling
6.9,142.7,0.7,0.0,19.1,3,Cycling,Cycling
4.9,136.6,8.4,0.9,19.2,3,Running,Cycling
6.9,135.6,1.0,0.0,18.3,3,Cycling,Cycling
4.9,139.1,9.4,0.8,19.5,3,Running,Cycling
5.1,140.0,8.5,0.5,19.1,3,Running,Cycling
6.7,145.6,0.4,0.1,18.1,3,Cycling,Cycling
5.1,140.0,8.3,0.7,18.9,3,Running,Cycling
4.8,138.9,6.1,1.1,19.7,3,Running,Cycling
6.5,135.1,0.7,0.1,18.6,3,Cycling,Cycling
4.8,141.1,9.1,0.7,19.5,3,Running,Cycling
7.0,141.1,0.8,0.1,18.8,3,Cycling,Cycling
6.8,137.5,0.3,0.1,18.4,3,Cycling,Cycling
5.0,135.4,8.1,1.2,18.9,3,Running,Cycling
4.9,139.2,7.4,0.8,18.8,3,Running,Cycling
7.1,134.6,1.0,0.0,19.3,3,Cycling,Cycling
4.9,140.0,10.6,0.8,19.2,3,Running,Cycling
4.7,135.3,11.5,0.7,18.5,3,Running,Cycling
5.2,136.0,4.0,0.9,18.9,3,Running,Cycling
7.0,135.8,1.6,0.0,19.2,3,Cycling,Cycling
7.3,148.6,0.5,0.0,18.7,3,Cycling,Cycling
1.2,128.9,6.2,0.9,7.2,4,Walking,Running
5.1,140.0,5.0,0.9,6.8,4,Running,Running
5.0,135.1,5.4,0.1,6.1,4,Running,Running
5.1,134.1,5.9,0.9,6.1,4,Running,Running
4.9,133.2,5.6,0.8,5.7,4,Running,Running
5.1,140.0,10.0,0.6,5.8,4,Running,Running
4.8,130.3,9.4,1.0,6.7,4,Running,Running
4.7,133.7,5.4,0.6,6.0,4,Running,Running
5.0,141.3,9.4,0.7,6.1,4,Running,Running
5.1,135.4,8.9,0.8,6.9,4,Running,Running
4.6,138.1,8.1,0.6,7.1,4,Running,Running
4.8,136.7,9.8,0.7,7.6,4,Running,Running
5.5,131.2,8.1,1.0,6.9,4,Running,Running
4.9,129.5,9.7,0.9,6.2,4,Running,Running
4.7,129.7,5.0,1.0,7.6,4,Running,Running
4.6,134.0,4.7,0.7,6.5,4,Running,Running
4.7,128.8,6.6,0.7,6.5,4,Running,Running
4.7,153.8,10.5,0.4,6.8,4,Running,Running
5.2,135.3,10.5,0.7,6.6,4,Running,Running
5.0,138.0,6.6,0.9,6.7,4,Running,Running
5.2,146.5,8.1,0.6,6.4,4,Running,Running
4.6,130.0,8.5,0.8,6.5,4,Running,Running
0.8,130.7,7.6,0.7,6.6,4,Walking,Running
5.3,131.4,9.1,0.7,8.1,4,Running,Running
5.0,134.0,11.3,1.3,6.9,4,Running,Running
4.5,138.2,9.8,0.6,6.4,4,Running,Running
5.1,134.9,9.3,0.9,5.7,4,Running,Running
4.5,136.1,4.4,0.8,6.5,4,Running,Running
5.0,142.3,10.9,0.9,5.8,4,Running,Running
5.0,132.2,6.2,0.5,6.5,4,Running,Running
5.0,144.1,8.0,1.0,6.4,4,Running,Running
5.3,135.2,6.5,1.1,5.5,4,Running,Running
4.8,132.9,5.2,0.7,6.3,4,Running,Running
4.9,129.3,5.7,1.0,6.2,4,Running,Running
5.3,136.7,6.2,0.8,5.9,4,Running,Running
4.6,137.7,5.6,0.9,6.2,4,Running,Running
5.2,129.6,7.0,0.8,7.0,4,Running,Running
4.8,136.0,7.0,0.6,5.8,4,Running,Running
4.6,136.0,8.1,1.1,6.5,4,Running,Running
4.6,137.0,5.8,0.6,6.8,4,Running,Running
5.1,133.3,8.8,0.7,6.4,4,Running,Running
5.3,138.8,10.2,0.9,6.7,4,Running,Running
1.4,131.1,7.7,0.5,7.1,4,Walking,Running
4.7,129.3,11.5,0.4,5.9,4,Running,Running
4.9,134.6,7.5,0.7,6.4,4,Running,Running
5.0,138.7,7.1,0.7,6.0,4,Running,Running
5.0,139.6,6.7,1.2,7.8,4,Running,Running
4.9,138.0,11.6,0.6,6.9,4,Running,Running
5.2,134.2,8.6,1.1,6.5,4,Running,Running
5.0,139.9,8.3,0.8,5.3,4,Running,Running
4.9,139.6,7.2,0.6,6.7,4,Running,Running
5.4,143.3,10.6,0.6,7.4,4,Running,Running
5.2,133.9,8.8,0.6,6.1,4,Running,Running
4.7,134.8,10.8,0.7,6.6,4,Running,Running
4.8,141.5,5.2,0.9,6.3,4,Running,Running
5.1,136.3,7.2,0.9,7.2,4,Running,Running
4.7,132.4,9.3,1.0,6.4,4,Running,Running
4.6,137.6,7.2,0.8,6.3,4,Running,Running
5.1,139.4,6.0,0.9,7.9,4,Running,Running
4.3,134.6,8.3,0.5,6.8,4,Running,Running
4.9,133.1,8.0,0.6,7.0,4,Running,Running
5.0,139.4,11.6,1.2,5.8,4,Running,Running
5.1,131.9,12.4,0.5,6.2,4,Running,Running
4.9,130.6,6.7,1.0,7.2,4,Running,Running
5.0,135.8,11.7,1.1,6.7,4,Running,Running
4.9,140.0,8.8,0.3,6.0,4,Running,Running
1.4,129.1,7.8,0.9,7.4,4,Walking,Running
1.5,129.3,9.2,0.5,5.9,4,Walking,Running
4.6,139.7,8.1,0.5,6.0,4,Running,Running
5.2,135.2,6.4,0.7,6.8,4,Running,Running
5.9,136.2,4.4,0.8,6.7,4,Running,Running
5.2,133.2,8.3,1.2,5.9,4,Running,Running
1.3,128.4,5.3,0.7,6.9,4,Walking,Running
4.7,139.5,5.8,0.5,6.0,4,Running,Running
5.1,134.9,6.0,0.9,6.9,4,Running,Running
5.1,138.0,11.2,1.0,6.6,4,Running,Running
4.9,131.6,6.2,0.8,5.9,4,Running,Running
1.5,138.8,7.6,1.1,7.0,4,Walking,Running
4.8,141.4,8.3,0.8,6.0,4,Running,Running
4.6,138.3,6.9,0.8,6.4,4,Running,Running
4.8,138.8,7.2,0.7,6.8,4,Running,Running
5.5,137.7,11.6,0.8,6.7,4,Running,Running
4.7,137.0,4.5,0.4,6.2,4,Running,Running
1.8,130.9,8.4,0.5,6.4,4,Walking,Running
5.1,144.4,8.3,0.7,6.6,4,Running,Running
4.6,136.2,9.0,0.6,6.0,4,Running,Running
4.7,140.0,5.7,1.1,6.3,4,Running,Running
5.1,128.1,9.2,0.8,6.8,4,Running,Running
5.2,139.4,6.1,0.6,6.0,4,Running,Running
5.5,133.8,8.1,0.7,6.3,4,Running,Running
5.1,140.3,4.9,0.6,6.6,4,Running,Running
4.9,134.3,7.8,0.9,6.8,4,Running,Running
5.1,139.8,7.1,0.6,5.8,4,Running,Running
5.0,136.9,10.0,1.0,6.5,4,Running,Running
4.9,147.8,8.2,0.7,6.1,4,Running,Running
5.0,135.5,6.9,1.1,5.3,4,Running,Running
4.5,134.6,8.1,0.7,6.4,4,Running,Running
4.9,135.8,5.2,0.8,6.0,4,Running,Running
4.9,131.7,5.0,0.7,6.6,4,Running,Running
4.7,139.2,8.1,0.7,6.8,4,Running,Running
5.0,130.8,8.1,0.7,6.8,4,Running,Running
4.7,130.5,6.5,0.7,7.1,4,Running,Running
1.5,128.9,7.9,0.8,7.5,4,Walking,Running
4.8,130.6,5.6,0.8,6.3,4,Running,Running
1.3,129.2,6.4,0.9,6.1,4,Walking,Running
5.2,131.5,10.0,0.7,6.4,4,Running,Running
4.9,134.5,7.2,0.7,6.7,4,Running,Running
4.5,135.8,9.2,0.4,6.9,4,Running,Running
4.9,139.1,8.1,1.1,6.7,4,Running,Running
5.0,134.3,9.3,0.8,6.6,4,Running,Running
4.6,137.7,6.3,0.9,6.4,4,Running,Running
5.2,128.9,13.5,1.0,6.5,4,Running,Running
5.5,134.7,5.2,1.0,6.5,4,Running,Running
4.9,138.1,10.0,0.7,6.5,4,Running,Running
5.1,133.5,9.6,0.8,5.9,4,Running,Running
4.9,142.9,10.3,0.9,7.0,4,Running,Running
5.0,136.3,8.7,1.6,7.0,4,Running,Running
5.5,134.5,6.2,0.9,6.8,4,Running,Running
4.3,132.4,8.0,0.6,6.0,4,Running,Running
5.0,138.5,6.8,0.4,7.2,4,Running,Running
4.7,135.5,7.4,1.2,6.2,4,Running,Running
1.9,131.5,8.1,0.9,6.3,4,Walking,Running
4.9,135.7,7.0,0.7,6.8,4,Running,Running
4.9,139.4,6.8,0.7,6.2,4,Running,Running
5.4,137.7,5.7,0.9,6.5,4,Running,Running
5.0,130.5,7.1,0.7,6.6,4,Running,Running
4.7,130.0,8.6,0.6,6.1,4,Running,Running
5.0,140.9,5.5,0.9,6.8,4,Running,Running
5.2,133.3,7.9,0.5,6.1,4,Running,Running
4.7,132.8,6.2,0.9,6.8,4,Running,Running
5.1,132.3,7.2,0.5,6.1,4,Running,Running
5.2,134.1,7.6,0.6,6.3,4,Running,Running
5.0,139.3,7.6,0.5,7.1,4,Running,Running
5.3,135.1,9.0,0.7,6.5,4,Running,Running
4.5,131.4,9.8,0.6,6.9,4,Running,Running
4.6,140.1,8.8,0.6,6.8,4,Running,Running
5.3,129.7,7.8,0.9,6.0,4,Running,Running
5.0,131.9,8.5,1.0,6.3,4,Running,Running
5.3,130.9,12.1,1.0,5.8,4,Running,Running
5.2,133.8,9.5,0.8,7.0,4,Running,Running
5.0,134.8,5.0,0.5,6.7,4,Running,Running
4.8,135.3,6.5,1.0,5.6,4,Running,Running
4.6,134.6,10.5,0.8,6.5,4,Running,Running
5.0,134.5,6.6,0.7,6.2,4,Running,Running
4.5,135.5,4.7,0.8,6.8,4,Running,Running
4.8,135.2,9.4,0.4,6.5,4,Running,Running
5.1,144.9,6.5,0.9,6.9,4,Running,Running
5.2,131.1,10.7,0.6,6.6,4,Running,Running
5.0,133.2,6.4,0.7,6.4,4,Running,Running
5.0,134.4,9.5,0.7,5.7,4,Running,Running
4.6,140.1,9.0,1.1,6.4,4,Running,Running
4.5,138.2,9.2,1.0,6.5,4,Running,Running
4.8,128.5,7.3,0.7,7.5,4,Running,Running
5.2,131.5,10.8,0.9,6.2,4,Running,Running
5.0,139.7,8.6,0.5,6.6,4,Running,Running
4.8,141.0,7.8,0.5,5.4,4,Running,Running
5.3,128.1,7.5,0.7,6.9,4,Running,Running
4.2,132.9,4.7,0.4,6.6,4,Running,Running
4.8,130.0,6.8,0.6,6.4,4,Running,Running
4.9,131.0,11.0,0.6,6.6,4,Running,Running
5.3,137.9,6.7,0.9,5.4,4,Running,Running
4.7,142.8,9.4,0.9,6.7,4,Running,Running
4.5,132.1,8.5,0.9,6.7,4,Running,Running
1.3,130.2,9.4,1.2,6.6,4,Walking,Running
1.5,129.4,4.4,1.2,6.6,4,Walking,Running
5.0,132.0,8.4,0.6,6.2,4,Running,Running
4.6,138.1,7.9,1.2,6.5,4,Running,Running
4.9,130.8,10.1,1.1,6.5,4,Running,Running
4.7,135.8,12.3,0.9,6.5,4,Running,Running
5.2,138.2,7.6,0.7,6.8,4,Running,Running
4.8,133.5,7.9,0.8,6.2,4,Running,Running
1.9,128.6,8.3,0.5,6.8,4,Walking,Running
5.3,131.0,9.3,0.3,7.1,4,Running,Running
5.4,132.9,7.5,0.7,6.7,4,Running,Running
5.0,142.6,10.6,0.6,7.2,4,Running,Running
5.4,134.8,8.0,0.3,6.8,4,Running,Running
4.6,135.0,11.9,0.6,6.3,4,Running,Running
5.3,133.2,9.5,0.6,5.9,4,Running,Running
4.6,137.0,7.0,0.8,6.6,4,Running,Running
5.1,132.9,8.0,0.7,7.1,4,Running,Running
3.9,139.4,8.4,1.1,5.7,4,Running,Running
4.9,128.7,9.0,0.9,6.9,4,Running,Running
4.8,131.1,10.2,0.8,5.7,4,Running,Running
5.3,130.9,9.2,0.9,6.0,4,Running,Running
5.1,133.7,9.3,0.9,6.3,4,Running,Running
4.9,138.6,6.9,0.5,7.4,4,Running,Running
5.6,139.5,8.4,1.0,7.4,4,Running,Running
4.4,136.2,10.6,0.7,6.4,4,Running,Running
5.5,139.1,8.6,0.9,6.8,4,Running,Running
4.9,132.8,7.5,1.2,6.1,4,Running,Running
5.1,141.2,8.3,0.7,6.3,4,Running,Running
5.0,133.9,8.2,1.0,6.9,4,Running,Running
1.1,128.5,8.3,1.0,6.6,4,Walking,Running
4.5,145.1,4.4,1.0,6.5,4,Running,Running
4.5,139.4,9.4,0.7,6.5,4,Running,Running
4.9,132.6,8.3,0.7,7.3,4,Running,Running
5.2,132.2,11.5,1.0,6.3,4,Running,Running
5.1,132.6,8.5,0.6,5.6,4,Running,Running
5.1,134.3,8.5,0.4,7.0,4,Running,Running
5.0,135.8,7.9,0.5,6.4,4,Running,Running
5.0,144.3,9.1,0.6,5.7,4,Running,Running
4.8,132.9,8.3,0.9,7.2,4,Running,Running
4.9,141.1,6.5,0.7,7.0,4,Running,Running
4.8,139.2,9.2,1.0,6.6,4,Running,Running
5.0,137.6,8.9,0.6,6.6,4,Running,Running
4.9,140.7,10.0,0.9,6.5,4,Running,Running
5.5,140.2,6.0,0.6,6.9,4,Running,Running
4.9,128.5,7.7,0.6,6.9,4,Running,Running
5.4,132.8,6.5,0.7,6.6,4,Running,Running
